date,area,area_type,population,cases,cumulative_cases,deaths,cumulative_deaths,total_tests,cumulative_total_tests,positive_tests,cumulative_positive_tests,reported_cases,cumulative_reported_cases,reported_deaths,cumulative_reported_deaths,reported_tests
2021-02-21,Tehama,County,65885,1,4550,0,56,47,47851,3,4424,2,4547,0,30,
2021-07-20,Tehama,County,65885,7,5186,0,66,111,65918,6,5126,1,5153,0,65,48
2021-07-26,Tehama,County,65885,16,5230,0,66,177,66498,15,5163,2,5183,0,66,69
2021-09-21,Tehama,County,65885,37,7310,1,94,332,81129,42,7435,30,7151,1,85,206
2020-07-25,Trinity,County,13354,1,10,0,0,12,1421,0,4,0,3,0,0,19
2021-01-29,Trinity,County,13354,2,330,0,3,13,6536,1,281,0,260,0,3,6
2021-02-04,Trinity,County,13354,0,334,0,3,21,6638,0,284,0,260,0,3,8
2021-03-23,Trinity,County,13354,0,362,0,3,14,7327,0,333,0,310,0,3,-1
2021-08-04,Trinity,County,13354,4,412,0,3,47,8823,4,404,1,362,0,3,9
2020-05-03,Tulare,County,484423,40,1198,1,44,130,5963,22,929,25,736,5,40,
2021-07-22,Sutter,County,105747,24,10012,1,129,246,116570,25,11098,28,9890,2,115,412
2020-03-17,Tehama,County,65885,0,0,0,0,11,69,0,0,0,0,0,0,
2020-03-20,Tehama,County,65885,0,0,0,0,4,85,0,0,0,0,0,0,
2020-04-20,Tehama,County,65885,0,1,0,1,8,263,0,4,0,1,0,1,
2020-02-14,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-20,Tehama,County,65885,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-31,Tehama,County,65885,0,1,0,0,11,154,4,4,0,0,0,0,
2020-05-07,Tehama,County,65885,0,2,0,1,81,652,0,5,0,1,0,1,29
2020-06-13,Tehama,County,65885,1,33,0,1,7,3903,0,40,4,17,0,1,88
2020-07-14,Tehama,County,65885,13,168,0,1,154,7375,17,168,11,123,0,1,90
2021-01-10,Tehama,County,65885,29,3672,0,44,80,39522,19,3473,53,3504,2,17,133
2021-03-05,Tehama,County,65885,6,4610,0,57,148,49957,7,4496,2,4606,0,33,90
2021-03-07,Tehama,County,65885,0,4619,0,57,56,50059,1,4503,4,4614,0,33,298
2021-03-25,Tehama,County,65885,6,4745,0,58,217,52802,9,4637,0,4719,3,52,141
2021-05-09,Tehama,County,65885,2,4987,1,63,39,58668,5,4901,2,4979,0,62,74
2021-09-08,Tehama,County,65885,61,6728,1,81,422,77409,73,6794,38,6520,1,75,138
2020-02-14,Trinity,County,13354,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-12,Trinity,County,13354,0,0,0,0,1,10,0,0,0,0,0,0,
2020-03-16,Trinity,County,13354,0,0,0,0,4,18,0,0,0,0,0,0,
2020-03-25,Trinity,County,13354,0,0,0,0,3,63,0,0,0,0,0,0,
2020-04-04,Trinity,County,13354,0,0,0,0,0,81,0,0,0,0,0,0,
2020-05-03,Trinity,County,13354,0,0,0,0,2,123,0,0,0,0,0,0,
2020-08-25,Trinity,County,13354,0,21,0,0,24,2189,0,10,0,10,0,0,29
2020-09-11,Trinity,County,13354,0,26,0,0,14,2603,0,14,1,16,0,0,19
2021-04-03,Trinity,County,13354,0,365,0,3,11,7447,0,341,1,321,0,3,23
2021-04-09,Trinity,County,13354,0,368,0,3,6,7504,1,344,0,324,0,3,7
2021-06-03,Tulare,County,484423,8,49695,1,855,1405,583769,15,56411,8,49442,2,848,1408
2020-05-23,Tehama,County,65885,0,5,0,1,6,1937,0,7,0,2,0,1,125
2020-06-09,Tehama,County,65885,6,25,0,1,202,3445,14,31,1,9,0,1,87
2020-04-16,Tehama,County,65885,0,1,0,1,5,246,0,4,0,1,0,1,
2020-08-20,Tehama,County,65885,6,396,0,2,193,12450,7,420,8,350,0,1,127
2020-11-28,Tehama,County,65885,28,1849,0,25,169,29257,23,1759,29,1678,0,9,144
2021-05-21,Tehama,County,65885,2,5041,0,63,104,60264,2,4960,1,5030,0,63,209
2020-02-05,Trinity,County,13354,0,0,0,0,0,0,0,0,0,0,0,0,
2020-09-19,Trinity,County,13354,0,27,0,0,4,2687,0,14,0,15,0,0,18
2020-04-26,Tulare,County,484423,33,758,1,34,95,3821,29,547,19,497,0,28,
2021-01-29,Tulare,County,484423,156,45183,4,709,1919,400517,221,50739,183,43925,11,606,2515
2021-05-30,Unknown,County,,0,10,0,0,1,203,0,2,-9,28,0,0,-143
2020-06-17,Tehama,County,65885,4,41,0,1,147,4395,5,47,0,24,0,1,76
2020-07-18,Tehama,County,65885,4,202,0,1,23,7799,0,190,8,136,0,1,70
2020-09-07,Tehama,County,65885,1,466,0,3,36,14829,2,498,-2,453,0,1,129
2020-09-17,Tehama,County,65885,8,516,0,4,213,16369,9,559,2,487,0,2,92
2020-12-01,Tehama,County,65885,48,1964,0,26,361,30041,63,1874,49,1773,0,9,102
2020-12-22,Tehama,County,65885,67,2879,1,35,424,35694,81,2740,32,2688,0,9,158
2021-01-25,Tehama,County,65885,40,4205,0,47,331,43034,39,4008,20,4082,0,20,173
2021-02-16,Tehama,County,65885,11,4531,0,54,258,47248,13,4400,9,4501,0,30,68
2021-02-19,Tehama,County,65885,3,4547,0,56,123,47767,6,4421,7,4535,0,30,121
2021-02-25,Tehama,County,65885,4,4579,0,56,185,48668,3,4456,12,4578,1,32,196
2021-03-03,Tehama,County,65885,2,4601,0,57,142,49632,2,4484,4,4601,0,32,259
2021-03-10,Tehama,County,65885,8,4640,0,58,143,50589,8,4527,3,4623,0,33,100
2021-04-30,Tehama,County,65885,8,4951,0,62,96,57826,4,4868,5,4944,0,53,164
2021-05-07,Tehama,County,65885,5,4978,0,62,100,58586,2,4894,4,4974,4,57,169
2021-06-05,Tehama,County,65885,5,5083,0,63,47,61733,1,5007,2,5092,0,63,146
2021-06-09,Tehama,County,65885,3,5095,0,63,110,62210,4,5017,0,5093,0,63,91
2021-06-11,Tehama,County,65885,0,5096,0,63,103,62446,1,5020,3,5099,0,63,93
2021-06-23,Tehama,County,65885,2,5115,0,63,106,63513,3,5046,1,5119,0,63,87
2021-07-16,Tehama,County,65885,6,5171,0,66,87,65514,5,5107,0,5145,0,64,
2021-07-30,Tehama,County,65885,12,5285,0,66,131,67107,14,5225,0,5216,0,66,
2021-08-05,Tehama,County,65885,26,5402,0,66,158,68035,24,5341,24,5305,0,66,274
2021-09-03,Tehama,County,65885,61,6526,2,77,458,76102,64,6552,69,6334,0,72,393
2021-09-25,Tehama,County,65885,11,7430,1,96,83,82173,11,7572,0,7200,0,86,
2021-09-30,Tehama,County,65885,34,7597,0,97,277,83555,37,7749,44,7453,5,93,600
2020-02-24,Trinity,County,13354,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-29,Trinity,County,13354,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-09,Trinity,County,13354,0,0,0,0,2,6,0,0,0,0,0,0,
2020-04-06,Trinity,County,13354,0,0,0,0,3,84,0,0,0,0,0,0,
2020-05-22,Trinity,County,13354,0,1,0,0,23,377,0,1,0,1,0,0,10
2020-06-12,Trinity,County,13354,1,4,0,0,60,758,0,2,0,2,0,0,25
2020-06-24,Trinity,County,13354,0,5,0,0,28,926,0,2,0,2,0,0,15
2020-07-05,Trinity,County,13354,0,5,0,0,1,1134,0,2,0,2,0,0,15
2020-07-13,Trinity,County,13354,0,7,0,0,21,1262,0,2,0,2,0,0,20
2020-07-27,Trinity,County,13354,0,10,0,0,19,1441,0,4,0,3,0,0,23
2020-08-04,Trinity,County,13354,0,10,0,0,19,1593,0,4,0,5,0,0,14
2020-08-15,Trinity,County,13354,0,16,0,0,4,1953,0,7,0,6,0,0,30
2020-10-23,Trinity,County,13354,1,47,0,0,34,3464,1,34,0,26,0,0,33
2021-01-08,Trinity,County,13354,0,326,0,3,9,6244,0,272,0,247,0,2,46
2021-01-15,Trinity,County,13354,0,326,0,3,13,6384,1,275,1,262,0,3,51
2021-02-03,Trinity,County,13354,0,334,0,3,15,6617,0,284,0,260,0,3,4
2021-02-13,Trinity,County,13354,0,343,0,3,1,6762,0,300,3,272,0,3,24
2021-02-21,Trinity,County,13354,1,352,0,3,4,6874,1,314,1,286,0,3,
2021-03-16,Trinity,County,13354,0,359,0,3,10,7262,1,330,0,308,0,3,
2021-04-08,Trinity,County,13354,0,368,0,3,14,7498,0,343,2,324,0,3,12
2021-04-24,Trinity,County,13354,0,369,0,3,1,7686,0,347,0,326,0,3,7
2021-05-19,Trinity,County,13354,0,369,0,3,17,7913,0,348,0,329,0,3,5
2021-05-24,Trinity,County,13354,0,369,0,3,16,7958,0,349,0,328,0,3,7
2021-06-08,Trinity,County,13354,0,372,0,3,10,8127,0,351,1,330,0,3,6
2021-06-24,Trinity,County,13354,0,379,0,3,11,8313,0,361,0,338,0,3,13
2021-07-01,Trinity,County,13354,0,380,0,3,7,8361,0,362,0,341,0,3,12
2021-07-02,Trinity,County,13354,0,380,0,3,11,8372,0,362,0,341,0,3,
2021-07-09,Trinity,County,13354,0,382,0,3,7,8423,0,363,0,341,0,3,
2021-07-17,Trinity,County,13354,0,388,0,3,5,8499,0,367,0,341,0,3,
2021-07-30,Trinity,County,13354,2,399,0,3,19,8712,3,386,0,354,0,3,
2021-08-27,Trinity,County,13354,5,506,0,4,33,9374,4,523,8,458,0,3,36
2021-09-14,Trinity,County,13354,2,577,0,5,49,9885,7,611,5,538,0,7,26
2021-09-15,Trinity,County,13354,6,583,0,5,38,9923,4,615,3,541,0,7,34
2021-09-16,Trinity,County,13354,2,585,0,5,31,9954,6,621,6,547,0,7,36
2021-09-24,Trinity,County,13354,14,638,0,5,62,10283,15,676,0,576,0,9,
2020-02-03,Tulare,County,484423,0,2,0,0,0,0,0,0,0,0,0,0,
2020-02-18,Tulare,County,484423,0,2,0,0,0,2,0,0,0,0,0,0,
2020-04-30,Tulare,County,484423,70,1050,0,41,425,5214,67,814,22,637,1,31,
2020-05-13,Tulare,County,484423,30,1775,3,62,467,11089,50,1550,22,1283,2,54,289
2020-05-29,Tulare,County,484423,36,2428,2,89,599,18041,52,2315,20,1852,1,80,464
2020-07-03,Tulare,County,484423,166,6084,4,140,892,48795,153,6317,97,4656,2,134,967
2020-07-17,Tulare,County,484423,216,8794,1,168,1387,67982,264,9327,204,6671,3,166,982
2020-08-06,Tulare,County,484423,140,12137,2,208,1205,94463,185,13464,245,10169,3,195,947
2020-08-15,Tulare,County,484423,77,13287,2,223,415,105393,54,14878,253,12262,0,211,1418
2020-09-20,Tulare,County,484423,49,15914,4,273,338,143319,34,18213,43,15528,0,260,1716
2020-09-29,Tulare,County,484423,52,16458,1,279,1831,155576,66,18907,137,16055,0,270,683
2020-10-12,Tulare,County,484423,63,17155,0,289,1877,170819,75,19732,1,16742,0,286,1034
2020-12-18,Tulare,County,484423,393,30503,8,424,2737,296589,477,34078,470,28322,12,370,2013
2020-12-22,Tulare,County,484423,487,31988,8,449,3068,306989,582,35773,543,30025,4,377,1210
2021-09-18,Tehama,County,65885,24,7201,0,90,73,80279,19,7305,35,7055,0,84,287
2020-03-04,Tulare,County,484423,0,4,0,0,7,18,0,0,0,0,0,0,
2020-03-07,Tulare,County,484423,0,4,0,0,3,34,0,0,0,0,0,0,
2020-04-13,Tulare,County,484423,11,435,0,14,153,2315,9,316,19,185,0,11,
2020-06-19,Tulare,County,484423,120,4175,3,112,962,34234,137,4163,48,3053,0,107,910
2020-07-07,Tulare,County,484423,204,6773,0,149,1922,53447,235,6961,150,5189,1,137,1111
2020-07-30,Tulare,County,484423,171,11106,5,191,1350,85467,245,12133,139,9167,21,177,2366
2020-10-09,Tulare,County,484423,61,17018,0,286,1216,168379,81,19611,71,16644,3,286,958
2020-10-17,Tulare,County,484423,32,17419,0,292,278,176966,28,20014,30,16995,0,290,886
2020-10-26,Tulare,County,484423,72,17897,0,299,2131,189035,82,20582,1,17432,0,296,867
2020-11-20,Tulare,County,484423,221,20748,2,324,1640,228888,251,23632,184,19568,7,311,1279
2020-11-27,Tulare,County,484423,234,22110,0,338,1048,240350,204,24931,-15,20634,0,319,1483
2020-12-02,Tulare,County,484423,452,23680,3,347,3191,252220,516,26557,144,21789,2,321,1299
2020-12-23,Tulare,County,484423,462,32450,6,455,3518,310507,556,36329,290,30315,8,385,1790
2020-12-24,Tulare,County,484423,294,32744,7,462,1294,311801,275,36604,512,30827,5,390,1650
2020-12-29,Tulare,County,484423,682,34816,7,495,3610,323214,798,38788,535,32545,15,419,995
2021-03-22,Tulare,County,484423,16,48564,0,828,2704,486784,32,55010,14,48074,0,807,539
2021-04-04,Tulare,County,484423,10,48798,1,838,282,502435,7,55309,16,48343,0,818,1116
2021-04-07,Tulare,County,484423,43,48868,0,839,1825,508591,49,55402,14,48386,1,820,1258
2021-04-17,Tulare,County,484423,11,49011,1,843,362,521879,14,55568,20,48603,-1,829,1705
2021-05-10,Tulare,County,484423,27,49397,0,847,2196,554814,35,55993,8,48956,0,837,716
2021-05-14,Tulare,County,484423,25,49488,0,849,1100,560959,29,56108,28,49060,-1,836,1731
2021-05-26,Tulare,County,484423,10,49624,0,853,1323,575247,10,56314,26,49352,1,839,1417
2021-06-02,Tulare,County,484423,8,49687,1,854,1506,582364,9,56396,15,49434,1,846,581
2021-06-05,Tulare,County,484423,9,49707,0,856,409,585299,10,56434,11,49463,0,847,1877
2021-06-06,Tulare,County,484423,5,49712,0,856,366,585665,4,56438,3,49466,0,847,1169
2021-06-30,Tulare,County,484423,13,49887,0,858,1138,611258,14,56642,13,49764,1,853,1168
2021-09-26,Tulare,County,484423,81,62324,1,951,651,777578,55,70513,651,61560,6,904,9279
2020-02-02,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-16,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-20,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-02-23,Tuolumne,County,52351,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-15,Tuolumne,County,52351,0,1,0,0,4,38,0,0,0,0,0,0,
2020-03-21,Tuolumne,County,52351,0,2,0,0,10,158,0,2,0,0,0,0,
2020-04-07,Tuolumne,County,52351,0,3,0,0,18,479,0,2,0,1,0,0,
2020-05-01,Tuolumne,County,52351,0,3,0,0,22,868,0,2,0,3,0,0,
2020-06-09,Tuolumne,County,52351,1,10,0,0,106,2553,2,15,0,8,0,0,37
2020-06-25,Tuolumne,County,52351,5,38,0,0,371,4447,7,37,1,10,0,0,100
2020-07-31,Tuolumne,County,52351,1,155,0,2,337,13896,1,202,1,120,0,0,61
2020-08-02,Tuolumne,County,52351,0,155,0,2,18,13971,1,203,0,123,0,0,153
2020-08-08,Tuolumne,County,52351,1,161,0,2,37,14662,2,218,7,143,0,1,76
2020-08-11,Tuolumne,County,52351,0,164,0,2,242,15064,1,220,3,146,0,1,98
2020-08-18,Tuolumne,County,52351,3,174,0,2,145,16283,2,232,2,159,0,1,116
2020-08-31,Tuolumne,County,52351,4,211,0,2,274,19488,6,276,0,178,0,1,103
2020-09-15,Tuolumne,County,52351,1,228,0,4,260,24037,1,309,1,209,0,1,124
2020-11-12,Tuolumne,County,52351,56,654,0,9,503,37395,57,708,-1,353,0,7,88
2020-11-15,Tuolumne,County,52351,28,754,0,9,283,38364,17,793,38,486,0,7,124
2021-01-07,Tuolumne,County,52351,20,3190,0,35,355,63057,25,3640,60,3068,0,14,69
2021-02-08,Tuolumne,County,52351,24,3725,0,48,398,74051,30,4265,28,3647,0,48,166
2021-02-22,Tuolumne,County,52351,14,3885,1,54,899,78148,21,4453,28,3856,0,53,154
2021-03-16,Tuolumne,County,52351,2,3942,0,55,844,84944,5,4522,1,3938,0,57,
2021-03-21,Tuolumne,County,52351,3,3954,0,55,64,85864,2,4536,3,3953,0,57,164
2021-07-17,Tuolumne,County,52351,6,4216,0,68,60,110557,8,4858,0,4131,0,64,
2021-07-29,Tuolumne,County,52351,38,4542,0,68,616,114869,67,5185,49,4362,0,64,423
2021-08-01,Tuolumne,County,52351,39,4637,0,68,255,115560,31,5293,127,4489,0,64,1479
2020-02-15,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2020-03-17,Unknown,County,,0,0,0,0,0,3,0,0,6,18,0,0,
2020-04-26,Unknown,County,,0,0,0,0,0,3,0,0,0,3,0,0,
2020-05-14,Unknown,County,,0,0,0,0,0,3,0,0,0,2,0,0,108
2020-06-07,Unknown,County,,0,0,0,0,0,3,0,0,1,3,0,0,27
2020-06-20,Unknown,County,,0,0,0,0,0,3,0,0,0,3,0,0,708
2020-07-18,Unknown,County,,0,0,0,0,0,3,0,0,-7,8,0,0,5277
2020-11-25,Unknown,County,,1,2,0,0,0,3,0,0,-1,7,0,0,15796
2020-12-23,Unknown,County,,0,5,0,0,0,5,0,2,-3419,199,0,0,2688
2020-12-27,Unknown,County,,0,5,0,0,0,5,0,2,331,1058,0,0,1052
2021-01-01,Unknown,County,,0,5,0,0,0,5,0,2,288,535,0,0,521
2021-02-03,Unknown,County,,0,8,0,0,0,18,0,2,76,88,0,0,485
2021-02-14,Unknown,County,,0,8,0,0,14,33,0,2,48,68,0,0,325
2021-02-16,Unknown,County,,0,8,0,0,0,33,0,2,11,43,0,0,174
2021-03-20,Unknown,County,,0,9,0,0,1,36,0,2,-10,42,0,0,-66
2021-04-21,Unknown,County,,0,10,0,0,4,108,0,2,21,68,0,0,1427
2021-06-17,Unknown,County,,0,11,0,0,0,223,0,3,6,40,0,0,465
2021-07-20,Unknown,County,,0,12,0,0,24,503,0,3,-45,25,0,0,15
2021-09-01,Unknown,County,,0,23,0,0,28,2260,0,14,-111,112,0,0,-249
2021-10-16,Unknown,County,,0,36,0,0,49,6994,1,30,0,106,0,0,
2020-02-24,Ventura,County,852747,0,4,0,0,0,6,0,0,0,0,0,0,
2020-03-18,Ventura,County,852747,17,115,0,0,274,1142,19,54,4,11,0,0,
2020-03-23,Ventura,County,852747,22,196,0,1,307,2484,23,119,4,30,0,0,
2020-05-05,Ventura,County,852747,20,813,0,19,598,16448,15,908,17,607,0,19,312
2020-05-20,Ventura,County,852747,37,1248,1,29,1359,27658,13,1311,18,879,1,29,785
2020-09-10,Ventura,County,852747,88,12164,0,145,2685,244296,88,14350,103,11600,1,122,653
2020-09-30,Ventura,County,852747,55,13491,0,163,2760,291127,55,15895,93,12968,0,145,1208
2020-12-21,Ventura,County,852747,703,35640,10,275,6988,637159,706,41483,424,31759,2,212,4558
2021-06-14,Tulare,County,484423,9,49768,0,856,1461,594557,15,56497,1,49538,0,848,490
2020-07-20,Tuolumne,County,52351,5,131,0,0,134,11805,15,169,0,75,0,0,168
2020-02-18,Unknown,County,,0,0,0,0,0,0,0,0,0,0,0,0,
2020-06-03,Unknown,County,,0,0,0,0,0,3,0,0,-1,2,0,0,208
2020-06-04,Unknown,County,,0,0,0,0,0,3,0,0,1,3,0,0,79
2020-07-31,Unknown,County,,0,0,0,0,0,3,0,0,-1,3,0,0,544
2021-04-07,Unknown,County,,0,10,0,0,6,79,0,2,-20,39,0,0,-385
2020-04-07,Ventura,County,852747,18,409,1,9,329,7024,20,399,13,247,0,6,
2020-04-23,Ventura,County,852747,10,597,0,15,366,11321,12,671,14,479,1,16,
2020-05-02,Ventura,County,852747,13,748,0,19,232,15062,12,842,8,564,1,19,
2020-05-28,Ventura,County,852747,22,1474,0,33,1222,35303,28,1545,18,1083,1,29,590
2020-10-27,Ventura,County,852747,70,14962,0,173,3389,360761,99,17592,17,14347,-1,153,847
2021-09-24,Tuolumne,County,52351,25,6348,0,84,443,139054,44,7398,0,6168,0,89,
2020-11-24,Unknown,County,,0,1,0,0,0,3,0,0,1,8,0,0,11746
2020-12-26,Ventura,County,852747,1154,39303,10,326,6434,663897,1323,45387,550,36064,0,230,7645
2021-01-04,Ventura,County,852747,1824,50504,12,418,12844,734768,2145,57748,1266,45014,1,255,2914
2021-01-31,Ventura,County,852747,311,72059,10,756,3266,965153,362,85210,704,70635,9,502,13719
2021-03-17,Ventura,County,852747,67,79009,3,986,5610,1199977,104,95352,-23,78648,0,916,702
2021-04-09,Ventura,County,852747,37,79943,1,1011,4110,1295144,69,96696,72,79698,1,987,5231
2021-04-17,Ventura,County,852747,25,80190,1,1016,1961,1326657,24,97011,22,79964,2,996,5853
2021-05-08,Ventura,County,852747,24,80760,0,1028,1830,1409866,37,97839,37,80481,0,1008,4364
2021-07-18,Ventura,County,852747,67,82723,0,1041,888,1588803,73,100199,236,82361,0,1041,6137
2021-09-14,Ventura,County,852747,171,93424,1,1122,6854,1826794,213,113366,162,92841,0,1107,4438
2021-10-03,Ventura,County,852747,67,95510,0,1149,1623,1922900,66,116115,254,95108,5,1153,14487
2021-10-11,Ventura,County,852747,81,96157,1,1153,5995,1963147,102,117006,47,95876,0,1160,2569
2020-02-02,Yolo,County,223612,1,1,0,0,0,0,0,0,0,0,0,0,
2020-03-20,Yolo,County,223612,4,30,0,0,42,289,2,14,0,5,0,0,
2020-04-18,Yolo,County,223612,1,165,0,10,32,2020,5,193,1,118,0,5,
2020-05-13,Yolo,County,223612,1,190,0,22,256,5156,5,306,2,178,0,22,165
2020-06-04,Yolo,County,223612,4,249,0,24,232,9386,3,388,3,216,0,24,165
2020-06-10,Yolo,County,223612,11,289,0,24,281,10868,13,431,0,226,0,24,151
2020-07-02,Yolo,County,223612,50,841,0,26,1058,20768,42,990,28,554,0,24,477
2020-07-21,Yolo,County,223612,40,1581,1,37,535,31298,41,1727,49,1204,4,34,572
2021-06-16,Tehama,County,65885,2,5103,0,63,90,62896,1,5032,4,5106,0,63,89
2021-07-06,Tehama,County,65885,1,5136,0,64,136,64618,3,5067,1,5126,0,63,22
2021-08-04,Tehama,County,65885,25,5376,0,66,164,67877,26,5317,12,5281,0,66,83
2020-05-19,Trinity,County,13354,0,1,0,0,24,287,0,1,0,1,0,0,3
2020-05-26,Trinity,County,13354,0,1,0,0,21,407,0,1,0,1,0,0,14
2021-02-17,Trinity,County,13354,4,349,0,3,20,6827,0,302,2,277,0,3,6
2021-05-02,Trinity,County,13354,0,369,0,3,2,7757,0,347,0,326,0,3,7
2021-05-04,Trinity,County,13354,0,369,0,3,10,7783,0,347,0,326,0,3,0
2021-05-25,Trinity,County,13354,0,369,0,3,22,7980,0,349,0,328,0,3,4
2021-07-13,Trinity,County,13354,4,388,0,3,10,8454,1,364,1,341,0,3,8
2021-08-17,Trinity,County,13354,6,454,0,4,27,9080,11,466,6,406,0,3,28
2021-09-25,Trinity,County,13354,3,641,0,5,23,10306,5,681,0,576,0,9,
2021-09-27,Trinity,County,13354,3,644,0,5,48,10357,4,685,14,605,0,9,71
2021-10-04,Trinity,County,13354,3,673,0,5,30,10573,4,727,2,649,0,11,34
2021-10-07,Trinity,County,13354,3,680,0,5,19,10660,4,738,4,660,0,11,30
2021-10-20,Trinity,County,13354,0,696,0,5,1,10871,0,768,2,693,0,11,21
2020-03-11,Tulare,County,484423,1,8,0,0,5,57,2,2,0,0,0,0,
2020-03-13,Tulare,County,484423,0,9,0,0,21,94,0,4,1,2,0,0,
2020-03-28,Tulare,County,484423,8,89,1,1,47,869,7,43,31,46,0,0,
2020-04-11,Tulare,County,484423,43,402,1,14,94,2074,40,281,5,168,0,10,
2020-04-15,Tulare,County,484423,23,495,1,17,147,2626,20,358,61,289,2,14,
2020-07-09,Tulare,County,484423,192,7143,1,150,1548,56393,260,7437,194,5501,8,146,1040
2020-07-13,Tulare,County,484423,255,7858,2,164,1889,61613,276,8169,66,5930,1,147,1148
2020-08-03,Tulare,County,484423,209,11633,2,196,2086,89607,239,12717,110,9703,0,188,1657
2020-09-25,Tulare,County,484423,65,16267,0,277,1414,151349,87,18674,61,15815,0,267,963
2020-10-21,Tulare,County,484423,66,17656,1,298,1889,183361,71,20292,48,17204,3,292,535
2020-11-22,Tulare,County,484423,126,21005,2,330,2051,231910,119,23877,66,19818,1,314,1061
2021-03-20,Tulare,County,484423,23,48533,1,826,319,483716,23,54964,41,48030,-1,804,1666
2021-04-23,Tulare,County,484423,19,49105,1,844,1372,531843,16,55685,25,48694,1,829,1749
2021-04-25,Tulare,County,484423,11,49133,0,844,355,532592,7,55704,23,48728,1,831,2131
2021-05-24,Tulare,County,484423,14,49607,0,853,1983,572184,29,56295,8,49318,0,838,596
